,uid,free_response,valid
29952,1183@1,klkl,False
29953,1186@1,klkl,False
29954,1196@1,klkl,False
29955,1199@1,klkl,False
29956,1236@1,lklkl,False
29957,1195@1,klkl,False
29958,1237@1,klkl,False
29959,1238@1,klkl,False
29960,1194@1,klkl,False
29961,1199@1,klkl,False
29962,1196@1,klk,False
29963,1239@1,kllk,False
29964,1198@1,lkkl,False
29965,1195@1,klkl,False
29966,1236@1,lkl,False
29967,1241@1,klkl,False
29968,1204@1,kkl,False
29969,1201@1,lkl,False
29970,1242@1,lkkl,False
29971,1244@1,klkl,False
29972,1212@1,klkl,False
29973,1208@1,klkl,False
29974,1219@1,kllk,False
29975,1227@1,rr,False
29976,1180@1,x,False
29977,1230@1,xx,False
29978,1182@1,"m,,",False
29979,1211@1,xx,False
29980,1209@1,xx,False
29981,1180@1,nn,False
29982,1233@1,nn,False
29983,1183@1,mm,False
29984,1187@1,mm,False
29985,1231@1,mm,False
29986,1171@1,NN,False
29987,1227@1,NN,False
29988,1178@1,XXC,False
29989,1230@1,XX,False
29990,1179@1,XX,False
29991,1182@1,BB,False
29992,1239@1,XX,False
29993,1236@1,mm,False
29994,1194@1,xx,False
29995,1238@1,zz,False
29996,1195@1,bb,False
29997,1193@1,nn,False
29998,1237@1,xx,False
29999,1198@1,xx,False
30000,1240@1,b,False
30001,1242@1,nn,False
30002,1241@1,nn,False
30003,1204@1,nn,False
30004,1242@1,nn,False
30005,1241@1,nn,False
30006,1201@1,mm,False
30007,1240@1,nn,False
30008,1225@1,bb,False
30009,1230@1,nn,False
30010,1224@1,j,False
30011,1204@1,n,False
30125,1212@1,h,False
30126,1195@1,h,False
30127,1208@1,n,False
30128,1220@1,h,False
30129,1200@1,n,False
30130,1232@1,j,False
30131,1166@1,eukaryotic and prokaryotic transcription,True
30132,1193@1,h,False
30133,1242@1,b,False
30134,1204@1,j,False
30135,1241@1,n,False
30136,1240@1,n,False
30137,1182@1,h,False
30138,1230@1,h,False
30139,1180@1,j,False
30140,1231@1,j,False
30141,1233@1,h,False
30142,1183@1,h,False
30143,1209@1,j,False
30144,1249@1,j,False
30145,1211@1,j,False
30146,1219@1,j,False
30147,1196@1,j,False
30148,1194@1,j,False
30149,1238@1,m,False
30150,1237@1,j,False
30151,1198@1,j,False
30152,1165@1,m,False
30153,1169@1,m,False
30154,1223@1,m,False
30155,1232@1,h,False
30156,1231@1,j,False
30157,1233@1,nh,False
30158,1242@1,nj,False
30159,1201@1,m,False
30160,1203@1,j,False
30161,1204@1,j,False
30162,1225@1,Trp would be made even when unnecessary,True
30163,1183@1,Promoter,True
30164,1232@1,Promoters give a starting point for transcription whereas enhancers amplify transcription,True
30165,1197@1,1- exon 2- intron 3- exon (deletion occurs in mutation) 4) intron 5) exon,True
30166,1188@1,Deletion 3,True
30167,1195@1,2 or 4,True
30168,1239@1,?,False
30169,1205@1,Oncogenes?,True
30170,1207@1,Healthy cells that contain the wildtype p53 will not be affected and cancer cells which do not have the protein are affected.,True
30171,1000@1,They marked an original DNA strand and watched as half was conserved and half was a new creation.,True
30172,879@1,Yes,True
30173,1223@1,"In prokaryotes, the mRNA is synthesized quickly after being pulled from the central loop of DNA and does not undergo modification. Both prokaryotes and eukaryotes are capable of epigenetic change and ???",True
30174,1166@1,Prokaryotic and eukaryotic transcription/translation.,True
30175,1226@1,"Some proteins produced by the operon would malfunction, causing detrimental effects to lactose metabolization.",True
30176,1225@1,"Tryptophan would be produced even when there is already tryptophan present in the cell, causing massive excesses.",True
30177,1183@1,RNA Polymerase,True
30178,1232@1,Promoters and enhancers differ because promoters allow the binding of certain proteins.,True
30179,1197@1,Genes that are part of the operon.,True
30180,1188@1,deletion 3,True
30181,1195@1,2 or 4.,True
30182,1239@1,"introns are removed from the mRNA, stop codons are not translated.",True
30183,1205@1,Tumor inducers.,True
30184,1207@1,The cold virus can only attack cancerous cells with the mutated p53.,True
30185,1211@1,The cell would become cancerous because cell death would not be automatically triggered.,True
30186,1027@1,"Deletion or translocation of the arms, or missing chromosomes.",True
30187,1230@1,Deacetylization of the FLC gene.,True
30188,1166@1,transcription and translation,True
30189,1225@1,repressor dissociates from the operator,True
30190,1183@1,"enhancers, promoters",True
30191,1232@1,"enhancers are specific sites that bind transcription factors,",True
30192,1197@1,genes,True
30193,1188@1,idk,False
30194,1195@1,2 and 4,True
30195,1239@1,introns,True
30196,1205@1,oco,False
30197,1207@1,p53 checks uncontrolled cell growth,True
30198,1211@1,no peeling of skin,True
30199,1009@1,idk,False
30200,1197@1,genes,True
30201,1225@1,The protein would be produced.,True
30202,1183@1,DNA,True
30203,1232@1,Promoters allow for the action to continue while enhancers basically make it more efficient.,True
30204,1197@1,Nucleotides.,True
30205,1188@1,Deletion 1,True
30206,1195@1,1 and 5,True
30207,1239@1,"Introns, 5'cap, poly-A tail,",True
30208,1205@1,p-53,True
30209,1207@1,Because it then would not affect cells that haven't been targeted by the p53.,True
30210,1076@1,It replaces a single base with another.,True
30211,878@1,Talldwarf 2:2,True
30212,1182@1,Through a change in the heredity,True
30213,1166@1,prokaryotic and eukaryotic,True
30214,1225@1,no,False
30215,1183@1,RNA Polymerase,True
30216,1232@1,enhancer is a region,True
30217,1197@1,genes,True
30218,1195@1,2,True
30219,1239@1,4,False
30220,1205@1,oncogenes,True
30221,1001@1,transcription,True
30222,1182@1,apoptosis,True
30223,1166@1,x: prokaryotes y: eukaryotes,True
30224,1225@1,The repressor protein will not be able to continue transcription,True
30225,1183@1,transcriptionfactors,True
30226,1232@1,Promoters continue transcription while enhancers act as catalysts,True
30227,1197@1,2and 5 are extremities?,True
30228,1195@1,2,True
30229,1239@1,"polymerase adds nucleotides, promoters facilitate transcription, enhancers increase the speed of transcription",True
30230,1205@1,oncogenes,True
30231,1207@1,"healthy cells contain p53, so it cannot burst",True
30232,1211@1,cannot react to UV exposure,True
30233,1027@1,frameshift mutation,True
30234,1233@1,too much RNA will be produced,True
30235,1225@1,idk,False
30236,1183@1,transcriptional start site,True
30237,1232@1,promoters start while enhancers enhance,True
30238,1197@1,exons,True
30239,1188@1,deletion 3,True
30240,1195@1,odk,False
30241,1239@1,idk,False
30242,1205@1,d,False
30243,1211@1,it wont be able to target genes,True
30244,1023@1,idk,False
30245,1219@1,THe skin will not peel,True
30246,1226@1,different outcomes for different structural genes?,True
30247,1225@1,idk,False
30248,1183@1,polymerase,True
30249,1232@1,"a promoter is a region of DNA that initiates transcription of a particular gene, while an enhancer is a short region of DNA that can be bound with proteins",True
30250,1197@1,coding regions?,True
30251,1195@1,2 or 4,True
30252,1239@1,idk,False
30253,1205@1,oncogenes,True
30254,1058@1,it supported the hypothesis that dna replication was semi conservative,True
30255,1223@1,idk,False
30256,1225@1,b,False
30257,1183@1,n,False
30258,1232@1,promoters start,True
30259,1197@1,n,False
30260,1195@1,2,True
30261,1239@1,b,False
30262,1205@1,b,False
30263,1207@1,b,False
30264,1211@1,n,False
30265,1029@1,b,False
30266,1166@1,The differences in prokaryotic and eukaryotic cells,True
30267,1225@1,"The operator would constantly be on, even if it is not needed.",True
30268,1183@1,The promoter.,True
30269,1232@1,"Promoters start, enhancers enhance (?)",True
30270,1197@1,The codons.,True
30271,1188@1,Deletion one.,True
30272,1195@1,To 2 or 4,True
30273,1239@1,"The caps to keep the mRNA from being damaged (one on both ends), the operator (?), and ?",True
30274,1205@1,Carcinogenic (?),True
30275,1207@1,Only healthy cells will have the wildtype p53 protein in it.,True
30276,1211@1,"Apoptosis does not occur, and the skin does not peel.",True
30277,919@1,"No. O is only expressed in OO, and A is only expressed in AA. He is AO.",True
30278,1223@1,i dont know,False
30279,1166@1,"transcription and translation X is prokaryote, Y is eukaryote",True
30280,1225@1,it would keep producing trytophan,True
30281,1183@1,RNA polymerase,True
30282,1232@1,promoters determine whether transcription will occur enhancers increase the rate of transcription,True
30283,1197@1,1 and 5 are UTRs,True
30284,1195@1,2 or 4,True
30285,1239@1,introns,True
30286,1205@1,mutations,True
30287,1207@1,DNA is not modified,True
30288,1211@1,skin does not peel,True
30289,1058@1,dna replication is semiconservative,True
30290,895@1,k,False
30291,1225@1,xx,False
30292,1183@1,xx,False
30293,1232@1,xx,False
30294,1197@1,xx,False
30295,1195@1,xx,False
30296,1239@1,xx,False
30297,1205@1,xx,False
30298,1211@1,xx,False
30299,1028@1,xx,False
30300,1226@1,transcription still occurs but the lac operon not functio correctly,True
30301,1225@1,"tryptophan present, certain genes will be transcribed",True
30302,1183@1,RNA polymerase,True
30303,1232@1,"promoters promote transcription tell it whether or not it occurs, enhancers speed up transcription",True
30304,1197@1,untranslated regions,True
30305,1188@1,numbner 3,True
30306,1195@1,mutation in region 2 would be,True
30307,1239@1,"introns wouldn't do anything and would be useless, UTR maintains stability, caps and tails assist in preventing mRNA from destruction",True
30308,1205@1,oncogenes,True
30309,1207@1,p53 is produced only by healthy cells and it is a tumor suppressor gene,True
30310,883@1,she could be adopted or thos parents arent her biological ones,True
30311,1235@1,enhancer is a site that allows the binding of certain transcription factors.,True
30312,1166@1,transcription and translation,True
30313,1225@1,transcribed,True
30314,1183@1,nnn,False
30315,1232@1,h,False
30316,1197@1,1 3 5 exons 2 and 4 intronms,True
30317,1195@1,joiasdj,False
30318,1239@1,jj,False
30319,1205@1,nmnn,False
30320,1213@1,bbb,False
30321,1038@1,kkjk,False
30322,1169@1,nnn,False
30323,1166@1,The differences in protein synthesis between prokaryotes and eukaryotes.,True
30324,1225@1,It'll do something wrong...,True
30325,1183@1,.,False
30326,1232@1,Promoters start the sequences of metabolism. Enhancers strengthen or speed up the process.,True
30327,1197@1,Lengths of nucleotides.,True
30328,1188@1,deletion 1,True
30329,1195@1,pre-mrna,True
30330,1239@1,.,False
30331,1205@1,.,False
30332,1207@1,"Healthy, human cells contain the wildtype p53 protein and this prevents the cold virus from hitting those cells.",True
30333,1213@1,.,False
30334,878@1,0:2:2,True
30335,1223@1,.,False
30336,1225@1,no synthezation,True
30337,1183@1,promoter,True
30338,1232@1,augment v start,True
30339,1197@1,exons,True
30340,1188@1,3,True
30341,1195@1,protein,True
30342,1239@1,"intron, exons, etc",True
30343,1205@1,oncogenes,True
30344,1211@1,uncontrollable,True
30345,1213@1,switch is turned ff,True
30346,1079@1,ac,False
30347,895@1,umm,False
30348,1169@1,degradaon,True
30349,1166@1,x is prokaryotic epigenetic regulation where as y is eukarotic regulation,True
30350,1226@1,binding of RNA polymerase would not occur,True
30351,1225@1,trp would be made continuoisly,True
30352,1183@1,promoter,True
30353,1232@1,promoters are needed enhancers are optional,True
30354,1197@1,they are introns and exons (RNA),True
30355,1188@1,deletion 3,True
30356,1195@1,part 2 or 4,True
30357,1239@1,"promoter, introns,the cap and poly a tail",True
30358,1205@1,oncogenes,True
30359,1207@1,only cancerous cells with inacive p53 are targeted,True
30360,1213@1,transcription would be inhibited,True
30361,1079@1,it would still look like a double helix exept with a bump,True
30362,1230@1,FLC is aciated (acetylaion) in seedlings and deactivated (methylated) in cold exposed plands,True
30363,1166@1,X - prokaryote; Y- eukaryote,True
30364,1225@1,Transcription would occur even when tryptophan was present in the environment,True
30365,1183@1,transcription factors,True
30366,1232@1,promoters are locations for transcription factors to bind; enhancers increase transcription but may not be close to genes they enhance,True
30367,1197@1,introns and exons,True
30368,1195@1,2,True
30369,1239@1,untranslated regions are a site onto which RBPs can bind to affect stability acetyl tails prevent degradation methyl caps prevent degradation,True
30370,1205@1,oncogenes,True
30371,1207@1,"cancer cells don't have p53 and would burst, but healthy cells do so would not succumb to the virus",True
30372,1211@1,damaged cells wouldn't undergo apoptosis and would continue to divide and pass on damaged DNA,True
30373,1213@1,tryptophan repressor complex binds at operator,True
30374,972@1,proteins are the means for transmission of genetic material,True
30375,879@1,no,True
30376,1176@1,"even if lactose was present in the environment, transcription would occur",True
30377,1166@1,x is a prokaryote. y is a eukaryote,True
30378,1226@1,lactose would not be metabolized correctly,True
30379,1225@1,It would be transcribed,True
30380,1183@1,RNA polymerase,True
30381,1232@1,promoters determine if a process will occur while enhancers help a process that is already underway,True
30382,1197@1,1- exon 2- intron 3- exon 4- intron 5-exon,True
30383,1195@1,2 or 4,True
30384,1239@1,introns- are cut out,True
30385,1205@1,oncogenes,True
30386,1207@1,It can only replicate in cancer cells because they do not contain the wild type p53 and regular cells do,True
30387,1211@1,"skins would not peel, cells would not die through apoptosis, p21 wouldn't be activated",True
30388,999@1,DNA replication goes in 2 directions away from the other. It is also not always done in one continuous process but done in bits and pieces,True
30389,865@1,cross two parents and evaluate offspring phenotypes and genotypes,True
30390,1182@1,Use promoters and operators,True
30391,1166@1,"X - Prokaryotic, Y - Eukaryotic",True
30392,1226@1,mutation in mRNA,True
30393,1225@1,no transcription,True
30394,1183@1,"repressor, lactose",True
30395,1232@1,Enhancer affects rate of transcription,True
30396,1197@1,codons,True
30397,1188@1,deletion 1,True
30398,1195@1,region 2,True
30399,1239@1,some codons float freely in cytoplasm,True
30400,1205@1,make tumors,True
30401,1207@1,"cells that grow rapidly are killed, so only those cells are affected",True
30402,1211@1,Affected skin cells stay,True
30403,1213@1,allows transcription,True
30404,999@1,it is always occur and can occur anywhere in DNA,True
30405,916@1,It can be heterozygous or homozygous recessive. It if were homozygous dominant then all first litter would be gray.,True
30406,1230@1,It is expressed after cold exposure,True
30407,1166@1,x is a eukaryotic cell and y is prokaryotic cell,True
30408,1225@1,then it would make it even when the cell has enough of it,True
30409,1183@1,a promoter,True
30410,1232@1,promoters are required and enhancers are optional,True
30411,1197@1,structural genes,True
30412,1195@1,2 and 4,True
30413,1239@1,the cap and the tail,True
30414,1205@1,carcinogens,True
30415,1207@1,"it only harms the cells with wildtype p53 protein. this protein is not found in the normal body cells, so they are safe",True
30416,1029@1,the one exposed to UV light will have more mutations than the other one,True
30417,878@1,ppXPp Tall:50% Short: 50%,True
30418,1223@1,in eukaryotes transcription and translation occur at different times,True
30419,1225@1,genes trpA-e wil be transcribed,True
30420,1183@1,rna poly,True
30421,1232@1,"promoter is a part of the gene, place where rna poly binds, enhancer not required",True
30422,1197@1,"1,3,5=exons, 2,4=introns",True
30423,1195@1,2,True
30424,1239@1,.,False
30425,1205@1,onocogenes,True
30426,1000@1,m and stahl experimented with e coli,True
30427,1225@1,RNA synthesis occurs,True
30428,1183@1,promoter,True
30429,1232@1,proteins bind to promoters transcription factors bind to enhancers,True
30430,1197@1,nucleotides,True
30431,1195@1,2 or 4,True
30432,1239@1,introns are removed prior to translation,True
30433,1205@1,tumor suppressors,True
30434,1207@1,it targets only the cold virus,True
30435,1025@1,eating shrimp,True
30436,1210@1,you can diagnose that specific type of cancer,True
30437,1225@1,it will not repress,True
30438,1183@1,histones,True
30439,1232@1,promoters promote transcription but an enhancer can enhance any part,True
30440,1197@1,they are structual genes that promote metabolism,True
30441,1195@1,1,True
30442,1239@1,mutation no promoter,True
30443,1205@1,cacinogenics,True
30444,1207@1,because it only attaches to the particular cell,True
30445,972@1,they would have concluded that transcription did not protect the cell,True
30446,895@1,wait what is this asking,False
30447,1166@1,prokaryote and eukaryote,True
30448,1244@1,xx,False
30449,1219@1,xxz,False
30450,1212@1,cc,False
30451,1243@1,mm,False
30452,1180@1,gene,True
30453,1183@1,m,False
30454,1232@1,o,False
30455,1198@1,x,False
30456,1195@1,2 4,True
30457,1209@1,mm,False
30458,1244@1,nn,False
30459,1208@1,mm,False
30460,1197@1,c,False
30461,1239@1,i,False
30462,1196@1,okokokoo,False
30463,1197@1,mm,False
30464,1199@1,mm,False
30465,1238@1,mm,False
30466,1200@1,xx,False
30467,1211@1,a,False
30468,1209@1,a,False
30469,1207@1,c,False
30470,1243@1,xx,False
30471,1210@1,zz,False
30472,1219@1,",,",False
30473,1193@1,a,False
30474,1204@1,a,False
30475,1240@1,a,False
30476,1180@1,a,False
30477,1197@1,a,False
30478,1224@1,a,False
30479,1178@1,a,False
30480,1193@1,a,False
30481,1189@1,a,False
30482,1249@1,a,False
30483,1194@1,a,False
30484,1240@1,a,False
30485,1182@1,a,False
30486,1219@1,a,False
30487,1212@1,a,False
30488,1233@1,a,False
30489,1204@1,a,False
30490,1190@1,a,False
30491,1198@1,a,False
30492,1179@1,a,False
30493,1208@1,a,False
30494,1235@1,a,False
30495,1204@1,a,False
30496,1206@1,a,False
30497,1195@1,a,False
30498,1241@1,a,False
30499,1236@1,a,False
30500,1197@1,a,False
30501,1179@1,a,False
30502,1182@1,j,False
30503,1179@1,j,False
30504,1178@1,k,False
30505,1230@1,j,False
30506,1233@1,mm,False
30507,1186@1,mm,False
30508,1190@1,mm,False
30509,1227@1,j,False
30510,1225@1,c,False
30511,1224@1,;,False
30512,1195@1,.,False
30513,1205@1,.,False
30514,1204@1,",",False
30515,1197@1,x,False
30516,1179@1,nn,False
30517,1180@1,bb,False
30518,1178@1,bb,False
30519,1182@1,xx,False
30520,1230@1,nn,False
30521,1179@1,n,False
30522,1180@1,mm,False
30523,1237@1,xxx,False
30524,1195@1,xx,False
30525,1197@1,m,False
30526,1195@1,m,False
30527,1220@1,n,False
30528,1223@1,"mnm,n",False
30529,1169@1,mnmn,False
30530,1205@1,m,False
30531,1225@1,nnn,False
30532,1225@1,nm,False
30533,1208@1,m,False
30534,1209@1,m,False
30535,1219@1,m,False
30536,1240@1,m,False
30537,1195@1,m,False
30538,1205@1,m,False
30539,1230@1,mnmn,False
30540,1183@1,",",False
30541,1183@1,nnn,False
30542,1232@1,n,False
30543,1233@1,"m,nm,n",False
30544,1186@1,",j.l",False
30545,1231@1,"mnn,b,mb,mbn,bm,bn,bn,b",False
30546,1197@1,nn,False
30547,1244@1,mmm,False
30548,1225@1,jnkjkbjk,False
30549,1232@1,jl,False
30550,1239@1,ss,False
30551,1195@1,nnn,False
30552,1204@1,jjj,False
30553,1241@1,nn,False
30554,1203@1,mnn,False
30555,1180@1,mnm,False
30556,1038@1,n,False
30557,864@1,mmn,False
30558,909@1,j,False
30559,860@1,mmm,False
30560,907@1,mmn,False
30561,905@1,mm,False
30562,1000@1,j,False
30563,1180@1,j,False
30564,1182@1,m,False
30565,1204@1,",",False
30566,1204@1,x,False
30567,1169@1,bbb,False
30661,934@1,"No, it can't be more than 50%",True
30662,937@1,It allows for recombination which creates new genotypes for offspring to be produced from.,True
30663,939@1,A recombination frequency of zero.,True
30664,934@1,yes if crossing over happened,True
30665,937@1,changes allele frequency because genes are swapped creating multiple combinations,True
30666,1259@1,biological pesticide,True
30667,1224@1,free flowing in cytosol,True
30668,934@1,"No, there will not be 60% recombinant offspring because They gave us 17%.",True
30669,937@1,Chromosomal crossover takes genes of one chromosome and switches with another homologous chromosome. Now different genes lie on a different chromosome.,True
30670,1173@1,"The lac operon will not work unless lactose is present. So if there is not repressor, the lac operon cannot turn on or off",True
30671,953@1,Recombinant frequency occurs in meiosis,True
30672,934@1,Yes because crossing over,True
30673,937@1,Chromosomal crossover mixes up the genetic material and allows for different combinations of alleles,True
30674,1255@1,their DNA is altered,True
30675,939@1,Mendelian genetics,True
30676,934@1,no. Its either 50 or 100,True
30677,937@1,Chromosomal crossover creates different combinations of genes,True
30678,1302@1,gel electrophoresis,True
30679,934@1,No. The predicted frequency of recombinant offspring ranges from 0% for linked traits to 50% for unlinked traits.,True
30680,937@1,"Crossing over creates chromosomes with completely unique combinations of genes. This creates unique gametes, which create unique individuals, which ensures genetic variation.",True
30681,1304@1,a molecule containing sequences derived from two different genes from two different species.,True
30682,1224@1,The genes in prokaryotic cells are: transcribed and translated almost simultaneously transcriptionally controlled because translation begins before transcription ends,True
30683,953@1,0.50,True
30684,934@1,Yes because crossing over is random,True
30685,937@1,More genes get changed more.,True
30686,1172@1,on,True
30687,934@1,"Yes, it merely means that the genes are on different chromosomes.",True
30688,937@1,Chromosomal crossover contributes to genetic diversity in that it is more likely for two genes that were never together in the first place to be passed on to offspring to produce different children.,True
30689,1259@1,??,False
30690,934@1,No. The predicted frequency of recombinant offspring ranges from 0% (for linked traits) to 50% (for unlinked traits).,True
30691,937@1,by exchanging and combining DNA from two parents into a single chromosome,True
30692,1301@1,The cell and nuclear membranes must be disrupted/broken to release the DNA,True
30693,1225@1,the tryptophan would continue to be produced even when not necessary,True
30694,938@1,they are seen more frequently in males because males only have one X chromosome and there is a 50/50 chance it will be recessive,True
30695,934@1,"No. At most, 50% of the gamete types will have NOT been present in the parents' generation, aka recombinant offspring.",True
30696,937@1,"Chromosomal crossover occurs between non-sister chromatids, therefore adding new genes to the organism.",True
30697,1260@1,"The first commercially grown, genetically engineered tomato, the Flavr Savr Tomato ripens slower than naturally grown tomatoes.",True
30698,1225@1,"Transcription would NOT be inhibited, but would go on indefinitely.",True
30699,953@1,50%,True
30700,937@1,not sure?,False
30701,1256@1,also not sure?,False
30702,1225@1,it wouldnt work,True
30703,953@1,??,False
30704,934@1,no. it is between 0 and 50,True
30705,937@1,crossover allows for more diversity because there are more combinations in each gamete.,True
30706,1260@1,suppression of polygalacturonase,True
30707,934@1,"Yes, because they can be produced more than the parental traits if recombination occurs a lot.",True
30708,937@1,It jumbles up the dna so each time there is a new combination.,True
30709,1259@1,a pesticide,True
30710,1225@1,it would over produce the protein,True
30711,953@1,0.0,True
30712,934@1,no the recombinant would be between 0 and 50%,True
30713,937@1,crossing over increases genetic variation because the allele frequency in each gamete is unique to all the other sex cells,True
30714,1224@1,circular and aren't as protected as euk. cells,True
30715,934@1,"No, the recombinant officer is 50%",True
30716,937@1,There are over 16 million combinations after crossing over. (2^24),True
30717,1260@1,Created to be more resistant to rotting,True
30718,934@1,"No , because the frequency of recombinant offspring can not be over 50%.",True
30719,937@1,Chromosomal crossover contributes to genetic diversity because it produces gametes with genetic information that is different from the parent cell.,True
30720,1303@1,Plasmids,True
30721,1225@1,Triptophan would be produced even when unneccessary,True
30722,934@1,it could be but it is unlikely because it will be at most 50 for crossover on different chromosome.,True
30723,937@1,genes on homologous chromosomes trade genes for more diversity,True
30724,1260@1,it is genetically engineered,True
30725,934@1,"no, because the maximum percentage is 50%",True
30726,937@1,chromosomal crossover creates phenotypes that did not exist before,True
30727,1306@1,potatoes,True
30728,934@1,no you can not get 60% because non of the models show 60% and the percentage of recombinant is going down with each generation,True
30729,937@1,some genes are shared between strands of DNA during crossing over,True
30730,1260@1,they soften slower then normal,True
30731,934@1,"no if they are on the same chromosome, recombinant frequency is like 50%",True
30732,937@1,chromosomal crossover switches alleles on the chromosome,True
30733,1225@1,if the protein cannot bind tryptophan will continue to be synthesized even when it is not needed,True
30734,934@1,no! it is 17%,True
30735,937@1,it randomizes the position of chromosomes as the cells seperate for meiosis,True
30736,934@1,"no, it's listed as 17%",True
30737,937@1,it recombines alleles,True
30738,1257@1,they replicate genetic material,True
30739,1172@1,it can bind to the operator sequence,True
30740,934@1,no. it can only be 0 to 50,True
30741,937@1,"well. when genes cross over higher variation occurs. when this variation occurs, new results occur and diversity increases",True
30742,934@1,"No. If the frequency is 50 percent or greater, the genes will be found on different chromosomes.",True
30743,934@1,"No, it says 50% recombinant and the percentage gets smaller anyway",True
30744,937@1,two different chromosomes crossover ends of their parts during meiosis,True
30745,934@1,no 17 50 at the most,True
30746,937@1,it gives new characteristics,True
30747,953@1,ra,False
30748,934@1,Nothing is shown... No because of the percentages that were given.,True
30749,937@1,It recombines genes in a way where new phenotype can arise leading to diversity,True
30750,1225@1,Then there would be an overproduction of the protein,True
30751,934@1,It cannot be 60% because the offspring will be exactly half and half for recombinant and parental.,True
30752,937@1,Chromosomal crossover allows two homologous chromosomes to trade DNA at specific points in the chromosome.,True
30753,1225@1,Trp would just keep being over produced.,True
30754,934@1,"No, because the percentage goes from 0 to 50",True
30755,937@1,Crossing over is a random process,True
30756,1256@1,the construction of DNA recombinant,True
30757,934@1,"No, wouldnt the frequency be 50%",True
30758,937@1,If they have a low frequency then they are closely related than if they have a high frequency,True
30759,1224@1,bacteria or archea,True
30760,934@1,no it cannot bc the predicted frequency of recombinant offspring goes from 0% -linked to 50% -unlinked,True
30761,937@1,Because crossing over is random,True
30762,1258@1,Genetically engineered DNA prepared by transplanting or splicing genes from one species into the cells of a host organism of a different species. Such DNA becomes part of the host's genetic makeup and is replicated.,True
30763,934@1,"No, it will be 50% because of recombination",True
30764,934@1,No. the math doesn't work out.,True
30765,937@1,Because it randomly shuffles the genes,True
30766,1225@1,Tryptophan will continue to be synthesized even when they are already present,True
30767,934@1,I don't think it can be more than 50% if there are only two characteristics,True
30768,937@1,Crossover results in variation leading to genetic diversity,True
30769,1258@1,The parental genes do not exactly match the daughter genes because they have been mixed,True
30770,1225@1,It would no longer be repressed,True
30771,953@1,50,True
30772,934@1,no because the frequencies range from 0 to 50 %,True
30773,937@1,it occurs in meiosis and combines different chromosome parts to create variation.,True
30774,1259@1,something deadly to the body,True
30775,1225@1,there would be too many trp,True
30776,934@1,No because it is most likely not going to be more than 50%.,True
30777,937@1,Crossover create variation in the genes.,True
30778,1306@1,fruit?,True
30779,1224@1,RNA,True
30780,953@1,50%,True
30781,934@1,"Yes, the predicted offspring frequencies range from 0%0% to 100%",True
30782,937@1,Crossing over provides more possible gene combinations as the generations go on,True
30783,1302@1,gel electrophoresis,True
30784,1225@1,too much typrophan would be produced,True
30785,937@1,"the chromosomes have genes that are different lengths apart, so they may get recombined differently leading to more genetic diversity",True
30786,953@1,farther apart genes,True
30787,934@1,"No, because the parents have both contributed 50% of the genes.",True
30788,937@1,Because crossing over the chromosomes creates a unique mixture of both the maternal and paternal genome.,True
30789,1224@1,More susceptible to mutation,True
30790,953@1,0,True
30791,934@1,no because it always ends up dominant or recessive,True
30792,937@1,recombination,True
30793,1225@1,lac forever,True
30794,937@1,"different genes from different chromosomes cross over, creating new hromosomes",True
30795,1306@1,Flavr Savr Tomato,True
30796,1224@1,flaoting abrou s,True
30797,934@1,"No, crossing over doesn't happen that much.",True
30798,937@1,It provides a variation with inheritance of certain genes.,True
30799,1304@1,It has 2 different genes.,True
30800,1225@1,trp would be continually coded for.,True
30801,934@1,"no, the percentage could not be higher than 50 percent.",True
30802,937@1,"chromosomal crossover creates new combinations of genes, thus creating more genetic diversity.",True
30803,939@1,I dont know,False
30804,934@1,yes depending on how often crossover hapens,True
30805,937@1,chromosomal crossover allows for the exanges of alleles,True
30806,1224@1,free floating?,True
30807,934@1,"No, the predicted offspring frequencies range from 0% to 50%",True
30808,937@1,"If the arms of the sister chromosomes swap with a non sister chromosome, it creates a crossover which increases genetic diversity",True
30809,937@1,new allele combinations are made,True
30810,934@1,"No, because the genes are on the same chomrosome and always in favor of the paternal gentotype",True
30811,937@1,I switches genes in different chromoes doubling the amount of duiversty,True
30812,1304@1,a molecue contian 2 different genitc sequences,True
30813,1225@1,it would keep producing trp,True
30814,934@1,no because the percent goes from 0 to 50,True
30815,937@1,Crossing over allows exchange of parts of chromosomes. This mixing and matching allows for new combinations of genes in a population,True
30816,1224@1,loose in the cytoplasm,True
30817,934@1,"No, because it goes from a 50, 25, or 0",True
30818,937@1,"chromosomes crossover and basically shuffle their parts, allowing a greater number of combinations possible",True
30819,1225@1,too much would be produces,True
30820,934@1,"no, because the genes are on the same chromosome",True
30821,937@1,new alleles can combine to create new phenotypes,True
30822,1304@1,"a molecule (usually a biopolymer) containing sequences derived from two different genes; specifically, from two different species.",True
30823,934@1,"No because the genes are on the same chromosomes, meaning offspring cannot be over 50%",True
30824,937@1,alleles can combine to create new phenotypes in the next generation,True
30825,1224@1,"freeeeeeeeeeee, freeeeee falllllliiiinnnn' chillin in the cytoplasm on strands of DNA",True
30826,938@1,The X-linked recessive traits are more common in men. Because they do not have a trait on their y chromosome to overpower the gene on the x chromosome.,True
30827,939@1,A recombination frequency of zero.,True
30828,939@1,0% is perfect and will look exactly like the parents,True
30829,1261@1,It looks at specific DNA sequence.,True
