uid,subject,response,valid_truth
12137@2,Introduction to Sociology 2e,peoples behavior can be determined by their subjective construction of reality,1
12154@3,Introduction to Sociology 2e,print and digital ,1
16556@3,Introduction to Sociology 2e,Web ethnography,1
11862@3,Introduction to Sociology 2e,formal institution,1
12129@4,Introduction to Sociology 2e,"Because with twins are two identical people but they both have different personalities, heights, and more",1
12446@2,Introduction to Sociology 2e,This is where society competes for limited resources. ,1
12483@4,Introduction to Sociology 2e,evidence from observation,1
12268@2,Introduction to Sociology 2e,national controversy ,1
16543@2,Introduction to Sociology 2e,social media engages people and allows the spread of information. ,1
6010@2,Introduction to Sociology 2e,creativity ,1
6067@2,Introduction to Sociology 2e,Self report measures may be inaccurate,1
12155@4,Introduction to Sociology 2e,Lower position = less power,1
12137@2,Introduction to Sociology 2e,it is constructed through us,1
12488@4,Introduction to Sociology 2e,that people change their behavior when they know they are being watched ,1
12258@1,Introduction to Sociology 2e,association with a famous rapper,1
12246@6,Introduction to Sociology 2e,jobs,1
11946@5,Introduction to Sociology 2e,Interaction,1
5928@3,Introduction to Sociology 2e,peoples life events,1
12154@3,Introduction to Sociology 2e,how information is transmitted,1
11941@5,Introduction to Sociology 2e,functionalism ,1
6152@2,Introduction to Sociology 2e,because they suck,0
16632@1,Introduction to Sociology 2e,The purpose is to find the best way and most effective and objectivw way to figure out a society. ,1
12407@2,Introduction to Sociology 2e,being attracted to the opposite sex,1
12266@2,Introduction to Sociology 2e,Connections,1
12251@2,Introduction to Sociology 2e,standards of ethics,1
12578@2,Introduction to Sociology 2e,Result when something new is formed from existing objects or concepts ,1
12137@2,Introduction to Sociology 2e,institutionalization,1
11857@3,Introduction to Sociology 2e,ideal culture,1
16561@2,Introduction to Sociology 2e,aristocrat,1
12042@2,Introduction to Sociology 2e,Mechanical and Organic Solidarity ,1
12919@3,Introduction to Sociology 2e,do not have political voice,1
6223@5,Introduction to Sociology 2e,economics,1
11852@6,Introduction to Sociology 2e,controlled experiments,1
12124@6,Introduction to Sociology 2e,To make public their findings for the good of the public.,1
12246@6,Introduction to Sociology 2e,growth of population and location of jobs,1
12163@4,Introduction to Sociology 2e,it has hurt them,1
6166@3,Introduction to Sociology 2e,protective ,1
16557@1,Introduction to Sociology 2e,You're going to be like the environment that you grew up in and stay to the same successes that your parents did. ,1
12891@4,Introduction to Sociology 2e,success/status is based on achievements alone,1
6108@3,Introduction to Sociology 2e,unavailable for,1
12535@2,Introduction to Sociology 2e,Remaining impartial,1
16681@1,Introduction to Sociology 2e,fraud,1
12220@4,Introduction to Sociology 2e,buddism,1
5937@2,Introduction to Sociology 2e,Learn how to come up with theories and also apply statistics.,1
5975@2,Introduction to Sociology 2e,"subcultures exist within a larger culture or part of society, countercultures resist the larger society",1
12080@5,Introduction to Sociology 2e,the better chance your study will be valid ,1
6057@2,Introduction to Sociology 2e,fame ,1
11915@5,Introduction to Sociology 2e,racial profiling,1
6023@2,Introduction to Sociology 2e,Because they have more resources and time to focus on thriving rather than surviving,1
6148@2,Introduction to Sociology 2e,they were placed in concentration camps,1
11947@4,Introduction to Sociology 2e,widespread segragation ,1
12092@1,Introduction to Sociology 2e,health reports from doctor ,1
11950@4,Introduction to Sociology 2e,non traditional family,1
12161@1,Introduction to Sociology 2e,homo,1
12907@2,Introduction to Sociology 2e,It states that global inequality is primarily caused by core nations ,1
11863@3,Introduction to Sociology 2e,sociol,1
12080@5,Introduction to Sociology 2e,research existing sources ,1
12080@5,Introduction to Sociology 2e,To provide a better understanding of the question,1
12276@1,Introduction to Sociology 2e,hypothesesis,1
11978@4,Introduction to Sociology 2e,person fleeing from war ,1
6209@2,Introduction to Sociology 2e,18,1
12064@2,Introduction to Sociology 2e,lower class,1
11871@3,Introduction to Sociology 2e,planned obsolescence ,1
12650@3,Introduction to Sociology 2e,people who are constantly moving,1
12461@3,Introduction to Sociology 2e,Intended functions of a social process.,1
5953@2,Introduction to Sociology 2e,non reactive,1
12260@1,Introduction to Sociology 2e,Innovation,1
16561@2,Introduction to Sociology 2e,closed,1
12906@2,Introduction to Sociology 2e,"A related issue, occurs as a consequence of capital flight, as no new companies open to replace jobs lost to foreign nations.",1
12155@4,Introduction to Sociology 2e,weather you up or down,1
11868@4,Introduction to Sociology 2e,pop culture,1
12815@2,Introduction to Sociology 2e,Is the medium ,1
12137@2,Introduction to Sociology 2e,Reality is what we make it,1
12112@5,Introduction to Sociology 2e,wealth,1
12094@2,Introduction to Sociology 2e,a minority,1
11859@3,Introduction to Sociology 2e,social groups,1
12683@4,Introduction to Sociology 2e,Communicating with other people,1
12080@5,Introduction to Sociology 2e,Review of related or similar studies.,1
11992@4,Introduction to Sociology 2e,totalitarian dictatorship ,1
5976@2,Introduction to Sociology 2e,sub culture/ cult,1
12142@2,Introduction to Sociology 2e,the divide between the population that has access to internet at home and those that don't. ,1
5997@3,Introduction to Sociology 2e,an overthrow ,1
12907@2,Introduction to Sociology 2e,Inequality across the world is caused by core nations or nations that are primarily in charge,1
5929@3,Introduction to Sociology 2e,their culture,1
12129@4,Introduction to Sociology 2e,"they have similar genetics, but can be raised differently",1
16543@2,Introduction to Sociology 2e,It can influence social change,1
12007@1,Introduction to Sociology 2e,Conflict theory ,1
12926@2,Introduction to Sociology 2e,that prejudice is a natural part of our culture,1
12015@1,Introduction to Sociology 2e,director of operations,1
12900@2,Introduction to Sociology 2e,"those who cannot afford basic necessities like food, water, and shelter ",1
6357@2,Introduction to Sociology 2e,prognostic framing ,1
12234@2,Introduction to Sociology 2e,As unequal,1
12667@4,Introduction to Sociology 2e,Doing things to prepare you for the future,1
12279@1,Introduction to Sociology 2e,waste,1
12247@2,Introduction to Sociology 2e,racial steering,1
12130@4,Introduction to Sociology 2e,industrial ,1
12007@1,Introduction to Sociology 2e,That there are beggars and doers,1
12517@5,Introduction to Sociology 2e,data that is smaller in size but more meaningful,1
12272@2,Introduction to Sociology 2e,symbolic interactionism.,1
11918@4,Introduction to Sociology 2e,commons,1
11963@1,Introduction to Sociology 2e,secularization,1
12258@1,Introduction to Sociology 2e,A man,1
12092@1,Introduction to Sociology 2e,Hawthorne effect,1
12148@4,Introduction to Sociology 2e,semi,1
12163@4,Introduction to Sociology 2e,differences,1
12128@5,Introduction to Sociology 2e,He doesn't want to be associated,1
12934@2,Introduction to Sociology 2e,"any group of people who, because of their physical or cultural characteristics, are singled out from the others in the society in which they live for differential and unequal treatment, and who therefore regard themselves as objects of collective discrimination.",1
12900@2,Introduction to Sociology 2e,no money,1
12169@1,Introduction to Sociology 2e,Differential association theory ,1
12155@4,Introduction to Sociology 2e,give children better life chances ,1
5928@3,Introduction to Sociology 2e,The people of a society,1
5936@2,Introduction to Sociology 2e,create social reform,1
12124@6,Introduction to Sociology 2e,to provide public knowledge,1
12272@2,Introduction to Sociology 2e,up lose and personal ,1
6010@2,Introduction to Sociology 2e,Role performance,1
12142@2,Introduction to Sociology 2e,divide bewteen peoplke and smart devices,1
12611@4,Introduction to Sociology 2e,A group of different cultures but an overall similar belief,1
11940@2,Introduction to Sociology 2e,social functionalism ,1
12124@6,Introduction to Sociology 2e,be aware of responsibility,1
12450@4,Introduction to Sociology 2e,The focus on the importance of symbols in building a society being led by others ,1
12096@3,Introduction to Sociology 2e,"the daily interactions and cultural ""moments"" that makeup everyday life",1
12642@4,Introduction to Sociology 2e,when you contribute to how something is made for future generations,1
12947@2,Introduction to Sociology 2e,similar people,1
12266@2,Introduction to Sociology 2e,Sociological Imagination  ,1
11845@3,Introduction to Sociology 2e,social factors,1
12178@1,Introduction to Sociology 2e,freedom,1
12080@5,Introduction to Sociology 2e,to be more descriptive so other people can understand.,1
6148@2,Introduction to Sociology 2e,they came here first,1
12897@2,Introduction to Sociology 2e,mobility that is brought about by changes in stratification hierarchy itself,1
12475@2,Introduction to Sociology 2e,The sociological theory that social processes gain value as meaning is attached to them by individuals that communicate with other individuals.,1
12155@4,Introduction to Sociology 2e,privilege ,1
11856@3,Introduction to Sociology 2e,Norms,1
16562@3,Introduction to Sociology 2e,they are migrants,1
11870@5,Introduction to Sociology 2e,reference,1
11947@4,Introduction to Sociology 2e,ageism,1
12447@5,Introduction to Sociology 2e,Lack of positivity. ,1
12112@5,Introduction to Sociology 2e,set of assumptions about reality,1
12112@5,Introduction to Sociology 2e,culture is symbolic,1
12132@1,Introduction to Sociology 2e,supremacy,1
6065@3,Introduction to Sociology 2e,government ,1
12841@2,Introduction to Sociology 2e,top of the pyramid,1
12023@2,Introduction to Sociology 2e,a performance on a stage,1
5928@3,Introduction to Sociology 2e,someone conceded with understanding society in a disciplined way ,1
12080@5,Introduction to Sociology 2e,design and conduct study,1
11978@4,Introduction to Sociology 2e,Immigrant,1
12887@2,Introduction to Sociology 2e,being able to move through class ranks globally,1
16546@2,Introduction to Sociology 2e,Modernization,1
12137@2,Introduction to Sociology 2e,people thought because of where they were at they could get away with things they never could of done state side,1
11862@3,Introduction to Sociology 2e,institutional agent,1
16543@2,Introduction to Sociology 2e,highly transformative,1
12950@2,Introduction to Sociology 2e,Goal oriented,1
11950@4,Introduction to Sociology 2e,Patriarchy ,1
12484@4,Introduction to Sociology 2e,the study of societies and cultures,1
12042@2,Introduction to Sociology 2e,Compte and Marx,1
16547@4,Introduction to Sociology 2e,critics,1
11853@3,Introduction to Sociology 2e,universalism,1
12007@1,Introduction to Sociology 2e,intelligentsia,1
12923@2,Introduction to Sociology 2e,AmalgamationåÊis the process by which a minority group and a majority group combine to form a new group.,1
12129@4,Introduction to Sociology 2e,They possess the same genetics,1
11866@4,Introduction to Sociology 2e,preparedness,1
12474@2,Introduction to Sociology 2e,"Interactions of study groups, from small, social or very large groups ",1
6106@2,Introduction to Sociology 2e,The total income of a nation,1
12683@4,Introduction to Sociology 2e,process through which people are taught to be proficient members of a society.,1
11905@4,Introduction to Sociology 2e,global stratification,1
12886@4,Introduction to Sociology 2e,Marrying someone in a different social class,1
12539@2,Introduction to Sociology 2e,a subculture deliberately and consciously opposed to certain beliefs or attitudes of the dominant culture,1
12905@5,Introduction to Sociology 2e,when a person sells themself as a slave in exchange for basic necessities,1
11992@4,Introduction to Sociology 2e,Traditional,1
12616@2,Introduction to Sociology 2e,What a culture represents or believes,1
