free_response,exercise_url,uid
m,https://exercises.openstax.org/exercises/9138@5,9138@5
"1
",https://exercises.openstax.org/exercises/1545@4,1545@4
selection that favors common or rare phenotypes,https://exercises.openstax.org/exercises/13758@5,13758@5
more variance in male reproductive system than females,https://exercises.openstax.org/exercises/13763@5,13763@5
one end of spectrum,https://exercises.openstax.org/exercises/13760@7,13760@7
sexual selection theory that only fittest individuals survive,https://exercises.openstax.org/exercises/13745@3,13745@3
stabilizing selection,https://exercises.openstax.org/exercises/16816@2,16816@2
gene mutation,https://exercises.openstax.org/exercises/1512@5,1512@5
"k,kl",https://exercises.openstax.org/exercises/13868@6,13868@6
',https://exercises.openstax.org/exercises/13878@5,13878@5
"kk
",https://exercises.openstax.org/exercises/13883@4,13883@4
l,https://exercises.openstax.org/exercises/9133@7,9133@7
yes,https://exercises.openstax.org/exercises/1845@5,1845@5
no,https://exercises.openstax.org/exercises/1849@5,1849@5
"yes
",https://exercises.openstax.org/exercises/1930@5,1930@5
average velocity is the change in distance over time ,https://exercises.openstax.org/exercises/1938@4,1938@4
"18.4 441.6
",https://exercises.openstax.org/exercises/1882@5,1882@5
z,https://exercises.openstax.org/exercises/13877@4,13877@4
;;,https://exercises.openstax.org/exercises/13868@6,13868@6
22,https://exercises.openstax.org/exercises/13878@5,13878@5
jm,https://exercises.openstax.org/exercises/13875@4,13875@4
m,https://exercises.openstax.org/exercises/9138@5,9138@5
f,https://exercises.openstax.org/exercises/9126@6,9126@6
df,https://exercises.openstax.org/exercises/13873@5,13873@5
kk,https://exercises.openstax.org/exercises/9125@4,9125@4
m,https://exercises.openstax.org/exercises/9134@6,9134@6
It is 10,https://exercises.openstax.org/exercises/1891@5,1891@5
a,https://exercises.openstax.org/exercises/9178@4,9178@4
j,https://exercises.openstax.org/exercises/9186@6,9186@6
w,https://exercises.openstax.org/exercises/13890@12,13890@12
c,https://exercises.openstax.org/exercises/9178@4,9178@4
m,https://exercises.openstax.org/exercises/17290@4,17290@4
s,https://exercises.openstax.org/exercises/13891@39,13891@39
10 s,https://exercises.openstax.org/exercises/1967@4,1967@4
50km/hr,https://exercises.openstax.org/exercises/17076@2,17076@2
displacement in regards to time,https://exercises.openstax.org/exercises/1847@6,1847@6
54.1 m/s,https://exercises.openstax.org/exercises/1927@6,1927@6
0,https://exercises.openstax.org/exercises/1925@4,1925@4
jj,https://exercises.openstax.org/exercises/13894@12,13894@12
e,https://exercises.openstax.org/exercises/9196@4,9196@4
k,https://exercises.openstax.org/exercises/13898@6,13898@6
df,https://exercises.openstax.org/exercises/9186@6,9186@6
k,https://exercises.openstax.org/exercises/9184@7,9184@7
k,https://exercises.openstax.org/exercises/9194@5,9194@5
It would take the trains 1 hour,https://exercises.openstax.org/exercises/1948@5,1948@5
Yes because velocity is speed and direction so it could be negative. ,https://exercises.openstax.org/exercises/1930@6,1930@6
It's speed can't be zero because the distance traveled is more than displacement.,https://exercises.openstax.org/exercises/1935@5,1935@5
251 seconds,https://exercises.openstax.org/exercises/7824@5,7824@5
vector has direction,https://exercises.openstax.org/exercises/5689@5,5689@5
kj,https://exercises.openstax.org/exercises/1899@5,1899@5
150 m,https://exercises.openstax.org/exercises/1894@4,1894@4
yes,https://exercises.openstax.org/exercises/1930@5,1930@5
79.2 m,https://exercises.openstax.org/exercises/1848@6,1848@6
1.67,https://exercises.openstax.org/exercises/1926@4,1926@4
k,https://exercises.openstax.org/exercises/9194@5,9194@5
m,https://exercises.openstax.org/exercises/17290@4,17290@4
jj,https://exercises.openstax.org/exercises/9178@4,9178@4
s,https://exercises.openstax.org/exercises/9194@5,9194@5
m,https://exercises.openstax.org/exercises/13879@8,13879@8
w,https://exercises.openstax.org/exercises/9178@4,9178@4
k,https://exercises.openstax.org/exercises/13896@4,13896@4
m,https://exercises.openstax.org/exercises/9173@6,9173@6
k,https://exercises.openstax.org/exercises/13896@4,13896@4
m,https://exercises.openstax.org/exercises/13894@12,13894@12
",",https://exercises.openstax.org/exercises/9197@4,9197@4
m,https://exercises.openstax.org/exercises/9186@6,9186@6
s,https://exercises.openstax.org/exercises/9184@7,9184@7
m,https://exercises.openstax.org/exercises/9197@4,9197@4
s,https://exercises.openstax.org/exercises/13899@4,13899@4
m,https://exercises.openstax.org/exercises/13890@12,13890@12
m,https://exercises.openstax.org/exercises/13879@8,13879@8
n,https://exercises.openstax.org/exercises/9173@6,9173@6
1.5,https://exercises.openstax.org/exercises/1983@4,1983@4
acceleration,https://exercises.openstax.org/exercises/2033@4,2033@4
m/s^2,https://exercises.openstax.org/exercises/2034@4,2034@4
2,https://exercises.openstax.org/exercises/1997@4,1997@4
n,https://exercises.openstax.org/exercises/8438@4,8438@4
n,https://exercises.openstax.org/exercises/13901@3,13901@3
 n,https://exercises.openstax.org/exercises/17292@2,17292@2
 b,https://exercises.openstax.org/exercises/9214@6,9214@6
m ,https://exercises.openstax.org/exercises/9184@7,9184@7
m,https://exercises.openstax.org/exercises/13898@6,13898@6
yes if you have distance traveled,https://exercises.openstax.org/exercises/1936@4,1936@4
1231.2,https://exercises.openstax.org/exercises/1725@4,1725@4
5,https://exercises.openstax.org/exercises/7822@4,7822@4
The fraction which describes the relationship between two different units is said to be conversion factor.,https://exercises.openstax.org/exercises/1784@4,1784@4
62.137,https://exercises.openstax.org/exercises/1787@4,1787@4
49.7,https://exercises.openstax.org/exercises/1717@4,1717@4
960 ,https://exercises.openstax.org/exercises/1929@5,1929@5
movement in time,https://exercises.openstax.org/exercises/1935@4,1935@4
depends on if direction is known,https://exercises.openstax.org/exercises/1846@5,1846@5
40,https://exercises.openstax.org/exercises/1836@5,1836@5
insects,https://exercises.openstax.org/exercises/1734@4,1734@4
"63, 67",https://exercises.openstax.org/exercises/1723@4,1723@4
4,https://exercises.openstax.org/exercises/1727@4,1727@4
"Precision is how close the measured values are to each other.
Accuracy is how close a measured value is to the actual (true) value.",https://exercises.openstax.org/exercises/1788@4,1788@4
6.7,https://exercises.openstax.org/exercises/12113@4,12113@4
b slow,https://exercises.openstax.org/exercises/1982@4,1982@4
640 no,https://exercises.openstax.org/exercises/17090@3,17090@3
"speed, slow",https://exercises.openstax.org/exercises/1993@4,1993@4
"speed, slow",https://exercises.openstax.org/exercises/1993@4,1993@4
cant b neg position,https://exercises.openstax.org/exercises/1965@4,1965@4
0,https://exercises.openstax.org/exercises/17064@2,17064@2
70,https://exercises.openstax.org/exercises/2057@7,2057@7
no,https://exercises.openstax.org/exercises/17090@3,17090@3
12.25,https://exercises.openstax.org/exercises/2003@4,2003@4
140,https://exercises.openstax.org/exercises/2006@4,2006@4
-6,https://exercises.openstax.org/exercises/17063@2,17063@2
The total displacement was 2469 meters.,https://exercises.openstax.org/exercises/1928@5,1928@5
The area under is the displacement.,https://exercises.openstax.org/exercises/1890@6,1890@6
He ended back where he started. ,https://exercises.openstax.org/exercises/1856@6,1856@6
-64km/h,https://exercises.openstax.org/exercises/1842@5,1842@5
The distance is changing.,https://exercises.openstax.org/exercises/1847@7,1847@7
The elephant would be studied over a longer amount of time while the flea would be studied over a shorter amount of time. This is because an elephant has few offspring's while a flea reproduces quickly.  The elephant's rmax would be fewer than the flea because it produces less compared to the flea. ,https://exercises.openstax.org/exercises/10491@4,10491@4
The Mayfly population does not increase in numbers it stays the same. If the Mayfly babies die along with the parents then the population is decreasing. ,https://exercises.openstax.org/exercises/10472@3,10472@3
A diagram with multiple species showing the flow of energy. ,https://exercises.openstax.org/exercises/15341@5,15341@5
I think it is 3,https://exercises.openstax.org/exercises/1853@6,1853@6
around an hour agian,https://exercises.openstax.org/exercises/1922@5,1922@5
around 1 hour,https://exercises.openstax.org/exercises/1837@5,1837@5
it is position,https://exercises.openstax.org/exercises/1890@6,1890@6
i was just on this one ,https://exercises.openstax.org/exercises/1926@5,1926@5
If they observe the dying moose they will see that they had less body fat. ,https://exercises.openstax.org/exercises/10482@3,10482@3
penguins,https://exercises.openstax.org/exercises/10445@3,10445@3
realistic model of exponential growth and opulation growth.,https://exercises.openstax.org/exercises/15266@3,15266@3
photosynthesis,https://exercises.openstax.org/exercises/10688@3,10688@3
0,https://exercises.openstax.org/exercises/2009@5,2009@5
19.6,https://exercises.openstax.org/exercises/17075@3,17075@3
it would be described as a law due to verification by experiment and observation,https://exercises.openstax.org/exercises/5739@4,5739@4
It represents the displacement.,https://exercises.openstax.org/exercises/1890@6,1890@6
"A) 2m/s forward
B)39 m",https://exercises.openstax.org/exercises/1949@5,1949@5
Total displacement was 41.8meters,https://exercises.openstax.org/exercises/1843@6,1843@6
Runner A will be at 115.2 meters and runner B will be at 127.8 meters.,https://exercises.openstax.org/exercises/1857@6,1857@6
"They can find the same resources such as food. They can be protected.
",https://exercises.openstax.org/exercises/17353@2,17353@2
carrying capacity,https://exercises.openstax.org/exercises/8137@2,8137@2
completely recreating an ecosystem either indoors or outside ,https://exercises.openstax.org/exercises/15327@5,15327@5
visiual,https://exercises.openstax.org/exercises/10463@4,10463@4
zone in the ocean,https://exercises.openstax.org/exercises/15219@5,15219@5
Their is a low morality rate. He could test the hypothesis by checking every year to see how many new eggs are laid( mark and capture),https://exercises.openstax.org/exercises/10456@3,10456@3
"They have different nutrients or resources
",https://exercises.openstax.org/exercises/10475@4,10475@4
The growth rate steadily increases. It will keep steadily increasing and resources will run out. ,https://exercises.openstax.org/exercises/10494@4,10494@4
all,https://exercises.openstax.org/exercises/12358@2,12358@2
acceleration pulls down,https://exercises.openstax.org/exercises/17072@2,17072@2
3.19,https://exercises.openstax.org/exercises/12361@3,12361@3
The distance traveled is 79 meters the displacement is 43 meters,https://exercises.openstax.org/exercises/1825@5,1825@5
The displacement is 5 meters but the distance I ran is greater than that,https://exercises.openstax.org/exercises/1907@7,1907@7
Distance is the total length of the path taken between two points. Displacement is the difference in position between two points. It does not consider the path to that point,https://exercises.openstax.org/exercises/1821@5,1821@5
The distance is the Earth's circumference the displacement is zero,https://exercises.openstax.org/exercises/1916@5,1916@5
14.3,https://exercises.openstax.org/exercises/17062@2,17062@2
"42
",https://exercises.openstax.org/exercises/17070@2,17070@2
its velocity is 0,https://exercises.openstax.org/exercises/17072@2,17072@2
7.67,https://exercises.openstax.org/exercises/2055@5,2055@5
a ratio expressing how many of one unit are equal to another unit,https://exercises.openstax.org/exercises/1784@4,1784@4
30,https://exercises.openstax.org/exercises/1706@4,1706@4
5,https://exercises.openstax.org/exercises/1809@4,1809@4
0,https://exercises.openstax.org/exercises/17084@3,17084@3
44.1,https://exercises.openstax.org/exercises/17085@2,17085@2
-14,https://exercises.openstax.org/exercises/17070@2,17070@2
1231.2,https://exercises.openstax.org/exercises/1725@4,1725@4
"Metric system is in which values can be calculated in factors of 10.
Customary System is a system used in USA that includes length, liquid volume and weight",https://exercises.openstax.org/exercises/1726@5,1726@5
56.9976,https://exercises.openstax.org/exercises/1818@5,1818@5
no se,https://exercises.openstax.org/exercises/1845@6,1845@6
i no se ,https://exercises.openstax.org/exercises/1947@5,1947@5
it is 1,https://exercises.openstax.org/exercises/12043@3,12043@3
yes it is ,https://exercises.openstax.org/exercises/1936@5,1936@5
It is possible because all you need to know is how long the trip was and you already know the distance.,https://exercises.openstax.org/exercises/1936@5,1936@5
That the distance was 0 and that the object did not move. ,https://exercises.openstax.org/exercises/1854@5,1854@5
ngatve slope,https://exercises.openstax.org/exercises/1977@5,1977@5
its chnain direction,https://exercises.openstax.org/exercises/1854@5,1854@5
yes lighting ,https://exercises.openstax.org/exercises/1924@5,1924@5
it goes down,https://exercises.openstax.org/exercises/2318@5,2318@5
yes it can,https://exercises.openstax.org/exercises/17078@4,17078@4
something better,https://exercises.openstax.org/exercises/1975@7,1975@7
he throws it ,https://exercises.openstax.org/exercises/1836@6,1836@6
it will be near 4,https://exercises.openstax.org/exercises/1977@5,1977@5
The students speed is 100m/min and the velocity is +100 m/min ,https://exercises.openstax.org/exercises/1926@5,1926@5
The average speed is the total distance over the time it took to complete the distance.,https://exercises.openstax.org/exercises/1938@4,1938@4
50 km/h,https://exercises.openstax.org/exercises/17076@3,17076@3
A and B have o be larger than B and R,https://exercises.openstax.org/exercises/2347@6,2347@6
the magnitude is zero,https://exercises.openstax.org/exercises/2346@6,2346@6
the resultant is 36,https://exercises.openstax.org/exercises/2352@6,2352@6
the resultant is 23,https://exercises.openstax.org/exercises/2219@5,2219@5
Plants,https://exercises.openstax.org/exercises/8159@3,8159@3
Dn,https://exercises.openstax.org/exercises/10741@5,10741@5
Carbon,https://exercises.openstax.org/exercises/8158@3,8158@3
Yes,https://exercises.openstax.org/exercises/10740@4,10740@4
the magnitude is 48,https://exercises.openstax.org/exercises/2215@6,2215@6
it points downwards on the graph,https://exercises.openstax.org/exercises/2318@5,2318@5
use vector addition,https://exercises.openstax.org/exercises/2319@6,2319@6
it will fly 7.2,https://exercises.openstax.org/exercises/2315@6,2315@6
it took 146 second.,https://exercises.openstax.org/exercises/1837@5,1837@5
-64 km/h  ,https://exercises.openstax.org/exercises/1842@5,1842@5
the average velocity is 165m/s,https://exercises.openstax.org/exercises/1895@6,1895@6
It will take 36 hours.,https://exercises.openstax.org/exercises/1948@5,1948@5
His displacement is 43 meters to the left and his distance is 79 meters.,https://exercises.openstax.org/exercises/1825@5,1825@5
95.2 m would be its distance traveled while its displacement would be -29.6 m to the left.,https://exercises.openstax.org/exercises/1899@5,1899@5
It cannot have a zero distance but a nonzero displacement. It can have a zero displacement and a nonzero distance.,https://exercises.openstax.org/exercises/1823@6,1823@6
It would be 80 miles,https://exercises.openstax.org/exercises/1829@4,1829@4
"1. -1 km west
2. She rides 5 km
3. -1 would be her magnitude.",https://exercises.openstax.org/exercises/1815@5,1815@5
-2 m/s^2,https://exercises.openstax.org/exercises/7826@7,7826@7
"An object can speed up, slow down, or change direction",https://exercises.openstax.org/exercises/1990@5,1990@5
"Acceleration is measured in distance times time squared since it's change in velocity times change in time, so the answer will always turn out to be (distance)/(time)^2",https://exercises.openstax.org/exercises/2038@6,2038@6
carbs consisting of large number of glucose,https://exercises.openstax.org/exercises/13119@3,13119@3
glycosidic bond,https://exercises.openstax.org/exercises/187@3,187@3
basic structural component of plant cell walls,https://exercises.openstax.org/exercises/13120@6,13120@6
exoskeleton,https://exercises.openstax.org/exercises/4035@3,4035@3
symbiotic bacteria in the intestinal tract,https://exercises.openstax.org/exercises/118@4,118@4
"The value that cannot be constant is the velocity
",https://exercises.openstax.org/exercises/17078@4,17078@4
3m/s^2,https://exercises.openstax.org/exercises/2030@6,2030@6
The average acceleration is 6000km/hr,https://exercises.openstax.org/exercises/1983@5,1983@5
The more acceleration means that there is a larger amount of change in velocity over a time period.,https://exercises.openstax.org/exercises/2038@6,2038@6
The average acceleration is 2m/s,https://exercises.openstax.org/exercises/1997@5,1997@5
the displacement is .8 meters south and the distance is 29 meters ,https://exercises.openstax.org/exercises/1826@5,1826@5
"distance is length of the lane times two and the displacement is 0
",https://exercises.openstax.org/exercises/1831@4,1831@4
she travels 21 meters south and her displacement is 0,https://exercises.openstax.org/exercises/1921@4,1921@4
120 meters in distance and 10 m to the left,https://exercises.openstax.org/exercises/1901@5,1901@5
the snails distance is 26.7 and its displacement is 14.5 m west,https://exercises.openstax.org/exercises/1919@5,1919@5
 45mph,https://exercises.openstax.org/exercises/17069@3,17069@3
-5m/s,https://exercises.openstax.org/exercises/1999@5,1999@5
2m/s^2,https://exercises.openstax.org/exercises/1997@5,1997@5
m/s^2,https://exercises.openstax.org/exercises/2034@5,2034@5
the initial velocity is 10.4,https://exercises.openstax.org/exercises/17065@3,17065@3
The average speed is 50km/h,https://exercises.openstax.org/exercises/17076@3,17076@3
The objects position is related to its average velocity because it depends on the initial and final points.,https://exercises.openstax.org/exercises/1931@5,1931@5
"it slows down at d and e, h-l. It speeds up at a-d, e-h.",https://exercises.openstax.org/exercises/1896@7,1896@7
Runner A 115.2m and Runner B 127.8m,https://exercises.openstax.org/exercises/1857@6,1857@6
yes because their start and end points where the same,https://exercises.openstax.org/exercises/1845@6,1845@6
If he starts back where he started originally.,https://exercises.openstax.org/exercises/1856@6,1856@6
Yes because that was the current velocity.,https://exercises.openstax.org/exercises/1849@6,1849@6
It would be average speed since no direction was given.,https://exercises.openstax.org/exercises/1846@6,1846@6
it is around 5.666,https://exercises.openstax.org/exercises/1895@6,1895@6
Instantaneous velocity is the velocity of an object in motion at a particular point and average velocity is the displacement divided by the time traveled.,https://exercises.openstax.org/exercises/1934@5,1934@5
1.428,https://exercises.openstax.org/exercises/1922@5,1922@5
"around 6 hours
",https://exercises.openstax.org/exercises/1946@5,1946@5
93 m/s2,https://exercises.openstax.org/exercises/1895@6,1895@6
1.15503876 m/s2,https://exercises.openstax.org/exercises/1923@5,1923@5
displacement is-0.2  and distance is 4.6,https://exercises.openstax.org/exercises/1817@5,1817@5
distance is 127 and displacement is 43m west,https://exercises.openstax.org/exercises/1898@4,1898@4
"distance is the total amount that an object goes and displacement is the object change in position
",https://exercises.openstax.org/exercises/1821@5,1821@5
average velocity is 3.1298,https://exercises.openstax.org/exercises/12330@4,12330@4
the net displacement is 25,https://exercises.openstax.org/exercises/1891@5,1891@5
average speed cant be 0 because it is the distance traveled divided bt the elapsed time that has passed.,https://exercises.openstax.org/exercises/1935@5,1935@5
average velocity is displacement divided by the time of travel total.,https://exercises.openstax.org/exercises/1931@5,1931@5
93m/s,https://exercises.openstax.org/exercises/1894@5,1894@5
because average velocity is the displacement divided by the time of the travel and distance isnt 0,https://exercises.openstax.org/exercises/1935@5,1935@5
average velocity is the displacement divided by the time of travel. travel cant be 0 if in motion,https://exercises.openstax.org/exercises/1931@5,1931@5
average speed equals 40m/s,https://exercises.openstax.org/exercises/1836@6,1836@6
no it can not,https://exercises.openstax.org/exercises/1930@6,1930@6
yes,https://exercises.openstax.org/exercises/1936@5,1936@5
10,https://exercises.openstax.org/exercises/1891@5,1891@5
about 2 meters per second,https://exercises.openstax.org/exercises/1839@6,1839@6
"Its has large values, or it has percent change",https://exercises.openstax.org/exercises/1802@6,1802@6
Joining molecules following removal of water,https://exercises.openstax.org/exercises/13112@6,13112@6
Lipid with phosphate molecules ,https://exercises.openstax.org/exercises/13132@5,13132@5
Negative ,https://exercises.openstax.org/exercises/17198@3,17198@3
Inductive ,https://exercises.openstax.org/exercises/4616@8,4616@8
vv,https://exercises.openstax.org/exercises/9167@5,9167@5
ddd,https://exercises.openstax.org/exercises/9158@6,9158@6
  c,https://exercises.openstax.org/exercises/8388@3,8388@3
".
",https://exercises.openstax.org/exercises/8386@4,8386@4
2,https://exercises.openstax.org/exercises/8438@4,8438@4
ff,https://exercises.openstax.org/exercises/13902@4,13902@4
sd,https://exercises.openstax.org/exercises/9205@4,9205@4
"'
",https://exercises.openstax.org/exercises/9214@6,9214@6
gg,https://exercises.openstax.org/exercises/9217@4,9217@4
;,https://exercises.openstax.org/exercises/13900@3,13900@3
h,https://exercises.openstax.org/exercises/9215@4,9215@4
vg,https://exercises.openstax.org/exercises/9200@5,9200@5
hyh,https://exercises.openstax.org/exercises/13901@3,13901@3
j,https://exercises.openstax.org/exercises/9220@6,9220@6
f,https://exercises.openstax.org/exercises/9217@4,9217@4
a theory that understands that something can be repeatedly tested and verified in accordance to the scientific method,https://exercises.openstax.org/exercises/1686@4,1686@4
"different experiments have different outcomes or results that are found, so thinks ahead of what results will occur will help a scientist create hypothesis ",https://exercises.openstax.org/exercises/1761@4,1761@4
a model is a representation of something that is to difficult or unsafe to to display directly and a hypothesis is just an educated guess of what could occur during this model,https://exercises.openstax.org/exercises/1777@4,1777@4
with the knowledge of physics you would be able to know how fast sound travels and the best way to block it in and make it move,https://exercises.openstax.org/exercises/1677@4,1677@4
an observation is actually looking at what happened and a hypothesis is assuming/ educated guess on what is going to happen ,https://exercises.openstax.org/exercises/1772@4,1772@4
j,https://exercises.openstax.org/exercises/9218@5,9218@5
yu,https://exercises.openstax.org/exercises/9205@4,9205@4
io,https://exercises.openstax.org/exercises/9219@5,9219@5
uyh,https://exercises.openstax.org/exercises/9204@5,9204@5
n,https://exercises.openstax.org/exercises/9219@5,9219@5
g,https://exercises.openstax.org/exercises/13900@3,13900@3
l,https://exercises.openstax.org/exercises/9217@4,9217@4
3,https://exercises.openstax.org/exercises/9221@3,9221@3
gg,https://exercises.openstax.org/exercises/9217@4,9217@4
hh,https://exercises.openstax.org/exercises/9213@5,9213@5
mm,https://exercises.openstax.org/exercises/9202@6,9202@6
fcf,https://exercises.openstax.org/exercises/9220@6,9220@6
fg,https://exercises.openstax.org/exercises/9204@5,9204@5
hypothesis guess the outcome of the experiment so the scientist would need to know what they are running before they know the outcome,https://exercises.openstax.org/exercises/1761@4,1761@4
i dont know how to answer this one ,https://exercises.openstax.org/exercises/1731@5,1731@5
one ,https://exercises.openstax.org/exercises/17372@2,17372@2
A chemist would want to study the energy that the reaction produces,https://exercises.openstax.org/exercises/1753@4,1753@4
"physics studies the interactions of energy, matter and space so it would assists in the completion of the house 
",https://exercises.openstax.org/exercises/1677@4,1677@4
j,https://exercises.openstax.org/exercises/13900@3,13900@3
g,https://exercises.openstax.org/exercises/9215@4,9215@4
kk,https://exercises.openstax.org/exercises/9216@4,9216@4
j,https://exercises.openstax.org/exercises/9207@4,9207@4
k,https://exercises.openstax.org/exercises/9215@4,9215@4
j,https://exercises.openstax.org/exercises/8438@4,8438@4
",",https://exercises.openstax.org/exercises/9218@5,9218@5
jj,https://exercises.openstax.org/exercises/9220@6,9220@6
ccc,https://exercises.openstax.org/exercises/9217@4,9217@4
ccc,https://exercises.openstax.org/exercises/9202@6,9202@6
vv,https://exercises.openstax.org/exercises/17292@2,17292@2
bbb,https://exercises.openstax.org/exercises/9200@5,9200@5
e,https://exercises.openstax.org/exercises/17292@2,17292@2
fg,https://exercises.openstax.org/exercises/9214@6,9214@6
jj,https://exercises.openstax.org/exercises/9213@5,9213@5
a computer simulation would allow the experiment to run even if the elements were dangerous to run in the actual world ,https://exercises.openstax.org/exercises/1765@5,1765@5
A molecule that contains a large number of atoms. ,https://exercises.openstax.org/exercises/13018@4,13018@4
Physics can be considered the ground base for all other sciences,https://exercises.openstax.org/exercises/1661@4,1661@4
"Observation = some characteristic/defining feature of an object or whatever it is you are concerned with

Hypothesis = the results/expected outcome of an experiment you have planned",https://exercises.openstax.org/exercises/1772@4,1772@4
"Disadvantages = only accurate under specific conditions. The way in which we model an asteroid striking the earth may not be entirely accurate. 

Advantage = allows us to approach the scenario of an asteroid striking the earth and what we could potentially do to prevent major catastrophic damage",https://exercises.openstax.org/exercises/1700@4,1700@4
law,https://exercises.openstax.org/exercises/5739@4,5739@4
"The definition of principle was given nowhere in chapter 1. I, however, assume this would be considered a principle. ",https://exercises.openstax.org/exercises/1771@4,1771@4
22.2 m/s 49.7 mph,https://exercises.openstax.org/exercises/1717@4,1717@4
5.70  10^1,https://exercises.openstax.org/exercises/1818@5,1818@5
time should be used . Milli,https://exercises.openstax.org/exercises/7822@4,7822@4
1.23 x 10^3,https://exercises.openstax.org/exercises/1725@4,1725@4
Large range,https://exercises.openstax.org/exercises/1802@6,1802@6
"scalar = magnitude, no direction
vector = magnitude, has direction",https://exercises.openstax.org/exercises/5689@5,5689@5
"x axis = time
y axis = distance
",https://exercises.openstax.org/exercises/1715@6,1715@6
"It is relatively precise (as the difference between the highest and lowest measurements is = .17). However, these measurements are not accurate as each is over 1.0m of a difference",https://exercises.openstax.org/exercises/5720@3,5720@3
143.6 +/- .083 cm^,https://exercises.openstax.org/exercises/1720@4,1720@4
12.06 +/- .03 m2,https://exercises.openstax.org/exercises/1718@4,1718@4
1.95,https://exercises.openstax.org/exercises/1723@4,1723@4
"vector has magnitude, while scalar does not. ",https://exercises.openstax.org/exercises/5689@5,5689@5
It extends over a large range. ,https://exercises.openstax.org/exercises/1802@6,1802@6
"time will be on x-axis because it is independent, while distance will be on the y-axis because it is dependent on time. ",https://exercises.openstax.org/exercises/1715@6,1715@6
"2, 3, 4",https://exercises.openstax.org/exercises/5885@5,5885@5
161 mph,https://exercises.openstax.org/exercises/7823@5,7823@5
8 ft,https://exercises.openstax.org/exercises/1708@5,1708@5
The range of the data is extended over various values. ,https://exercises.openstax.org/exercises/1802@6,1802@6
time would be on x-axis because it is independent and distance would be on the y-axis because it is dependent on time. ,https://exercises.openstax.org/exercises/1715@6,1715@6
"vector has both magnitude and direction, while scalar has only magnitude. ",https://exercises.openstax.org/exercises/5689@5,5689@5
"climat change
e",https://exercises.openstax.org/exercises/9@7,9@7
because it merges with the dna,https://exercises.openstax.org/exercises/172@8,172@8
air,https://exercises.openstax.org/exercises/178@5,178@5
change is d over change in t,https://exercises.openstax.org/exercises/1938@4,1938@4
1.2,https://exercises.openstax.org/exercises/1923@4,1923@4
2.89,https://exercises.openstax.org/exercises/1835@4,1835@4
1.67,https://exercises.openstax.org/exercises/1926@4,1926@4
average speed,https://exercises.openstax.org/exercises/5638@4,5638@4
251.8,https://exercises.openstax.org/exercises/7824@4,7824@4
10,https://exercises.openstax.org/exercises/2314@4,2314@4
0,https://exercises.openstax.org/exercises/2242@5,2242@5
1.0m/s x 60s/1min x 60min/1hr x 1km/1000 = 3.9km/h ,https://exercises.openstax.org/exercises/1785@4,1785@4
"62.2
",https://exercises.openstax.org/exercises/7823@5,7823@5
"10 ft
",https://exercises.openstax.org/exercises/1708@5,1708@5
3-7,https://exercises.openstax.org/exercises/1977@4,1977@4
.079,https://exercises.openstax.org/exercises/1848@6,1848@6
.107 h,https://exercises.openstax.org/exercises/1946@4,1946@4
yes,https://exercises.openstax.org/exercises/1930@5,1930@5
3.6,https://exercises.openstax.org/exercises/1785@4,1785@4
118.8,https://exercises.openstax.org/exercises/1798@4,1798@4
second ,https://exercises.openstax.org/exercises/1809@4,1809@4
"velocity, time, acceleration, displacement",https://exercises.openstax.org/exercises/2013@4,2013@4
1.43 s,https://exercises.openstax.org/exercises/1986@4,1986@4
"in displacement, position cannot be negative",https://exercises.openstax.org/exercises/1965@4,1965@4
250,https://exercises.openstax.org/exercises/12051@4,12051@4
6.7,https://exercises.openstax.org/exercises/12113@4,12113@4
1.23 x 10^3,https://exercises.openstax.org/exercises/1725@4,1725@4
"1.27x10^-7 
4.0x10 ",https://exercises.openstax.org/exercises/1731@5,1731@5
140,https://exercises.openstax.org/exercises/2006@4,2006@4
sharp ,https://exercises.openstax.org/exercises/1965@4,1965@4
6.7s,https://exercises.openstax.org/exercises/12113@4,12113@4
define knows and unknowns,https://exercises.openstax.org/exercises/2050@5,2050@5
"speeding , slowing",https://exercises.openstax.org/exercises/1993@4,1993@4
"A biological concept that states that all organisms are composed of one or more cells, the cell is the basic unit of life, and new cells arise from existing cells",https://exercises.openstax.org/exercises/13166@5,13166@5
To have a 3D external shape at a very high magnification,https://exercises.openstax.org/exercises/229@5,229@5
no adaptations,https://exercises.openstax.org/exercises/305@4,305@4
conjugation,https://exercises.openstax.org/exercises/240@5,240@5
more simple and more mobile,https://exercises.openstax.org/exercises/239@5,239@5
a single celled organism,https://exercises.openstax.org/exercises/13173@6,13173@6
45,https://exercises.openstax.org/exercises/17063@2,17063@2
140,https://exercises.openstax.org/exercises/2006@4,2006@4
4,https://exercises.openstax.org/exercises/2001@5,2001@5
slowing b ,https://exercises.openstax.org/exercises/1982@4,1982@4
"speed, slow",https://exercises.openstax.org/exercises/1993@4,1993@4
kinematic equations,https://exercises.openstax.org/exercises/2048@5,2048@5
67,https://exercises.openstax.org/exercises/17063@2,17063@2
2.5,https://exercises.openstax.org/exercises/2026@5,2026@5
"acceleration, velocity, time, displacement",https://exercises.openstax.org/exercises/2013@4,2013@4
both same,https://exercises.openstax.org/exercises/5668@3,5668@3
2 s,https://exercises.openstax.org/exercises/17382@5,17382@5
22.05,https://exercises.openstax.org/exercises/2058@4,2058@4
